Num,y
348622,2056.44117647
348623,18209.1921569
348624,148357.001961
348625,19901.2156863
348626,27.9117647059
348627,77890.7
348628,73190.1568627
348629,55560.2284314
348630,55496.3382353
348631,2482.08515406
348632,1739.48039216
348633,54320.5882353
348634,187190.793277
348635,13516.3411765
348636,2159.57296919
348637,134060.581373
348638,64159.3235294
348639,205939.911765
348640,268753.607843
348641,2215.18627451
348642,95632.5882353
348643,48217.7708683
348644,1327.91470588
348645,15624.6019608
348646,7668.24019608
348647,75666.1568627
348648,7813.00196078
348649,22916.0509804
348650,4619.30392157
348651,16087.854902
348652,24045.9215686
348653,176881.95098
348654,8497.58039216
348655,16791.8578431
348656,12428.5880952
348657,3282.94397759
348658,34920.6764706
348659,1249.49019608
348660,167.137254902
348661,11988.7990196
348662,5185.52352941
348663,12919.9537815
348664,891498.990196
348665,56132.9539216
348666,151862.054902
348667,779857.213725
348668,42707.2941176
348669,20662.0980392
348670,16253.8539216
348671,1034.68627451
348672,32075.4156863
348673,105.933333333
348674,198.725490196
348675,2496569.66667
348676,195791.411765
348677,8396.42941176
348678,38294.322549
348679,180904.266667
348680,13571.6753501
348681,737.711484594
348682,23289.1588235
348683,2406.20098039
348684,1551.29411765
348685,11197.972549
348686,86488.8053221
348687,6107.53431373
348688,80147.3117647
348689,11846.3088235
348690,6961.70756303
348691,148800.715686
348692,22522.2647059
348693,88137.7029412
348694,79703.0431373
348695,80941.1078431
348696,49555.1385154
348697,59758.7960784
348698,1145.9754902
348699,13865.8676471
348700,11696.4320728
348701,53121.0980392
348702,8540.39705882
348703,30572.0833333
348704,41293.4735294
348705,76661.1666667
348706,94603.4607843
348707,37701.9862745
348708,7760.94117647
348709,45168.6309524
348710,47441.0196078
348711,24940.1764706
348712,7157.86078431
348713,55385.1647059
348714,59601.2960784
348715,112677.030812
348716,11522.1127451
348717,325.147058824
348718,1692.89313725
348719,5241.06862745
348720,12713.1186275
348721,100995.980392
348722,1975.72647059
348723,280.931372549
348724,17605.9705882
348725,6278.89215686
348726,5721.1
348727,45107.4754902
348728,166501.621569
348729,22275.4166667
348730,739654.164706
348731,177519.448039
348732,28791.0921569
348733,156264.891176
348734,651.656862745
348735,1659082.20588
348736,34914.8892157
